geohash6,day,timestamp,demand
284349,qp02yc,18,3:15,0.028742252590771337
284393,qp02yc,35,9:45,0.007123014745796292
290815,qp02yc,59,23:15,0.03477171815597236
291700,qp02yc,60,2:45,0.04008777006338373
300175,qp02yc,48,9:0,0.017362461065288427
303375,qp02yc,49,3:30,0.02903614980529052
345969,qp02yc,47,4:15,0.009923249070441812
362084,qp02yc,15,4:45,0.05966715603571855
364553,qp02yc,60,10:45,0.02588974684846399
365689,qp02yc,27,4:45,0.040191152131534534
369615,qp02yc,21,9:30,0.04194072560195136
370399,qp02yc,19,6:45,0.0608031420918034
391980,qp02yc,61,6:30,0.03379881890252556
397497,qp02yc,44,2:0,0.04134801867976571
406413,qp02yc,46,5:30,0.019722229081232296
414474,qp02yc,26,6:15,0.008999586776952548
414668,qp02yc,4,4:30,0.05796647834395029
415977,qp02yc,38,7:30,0.004539485093869582
425557,qp02yc,37,5:30,0.06585611251146775
433514,qp02yc,27,4:0,0.03159296910881575
449450,qp02yc,26,6:30,0.01431599911936319
453763,qp02yc,11,2:30,0.010270868528410936
478101,qp02yc,59,12:45,0.0037763011101292414
482649,qp02yc,8,3:30,0.04527689262375139
488497,qp02yc,37,6:0,0.013270684839815713
500499,qp02yc,51,11:45,0.005031837926766454
520802,qp02yc,45,5:15,0.009751767630507885
522298,qp02yc,46,5:15,0.02228944033574003
542329,qp02yc,57,9:15,0.04631449234194796
543989,qp02yc,60,9:0,0.04195604297613511
556109,qp02yc,46,3:45,0.03968948285393748
558962,qp02yc,12,11:15,0.01445718909219428
560617,qp02yc,53,3:15,0.061661432158666075
587168,qp02yc,9,23:15,0.005043209044200733
592326,qp02yc,4,6:0,0.04483373694606282
596359,qp02yc,43,13:15,0.02305560106998222
603851,qp02yc,52,23:0,0.009289685078601095
605768,qp02yc,50,10:30,0.005300667630627121
606618,qp02yc,60,7:0,0.0438112447503004
617486,qp02yc,15,23:15,0.01920658639409619
635461,qp02yc,40,6:30,0.0035686657270996313
639251,qp02yc,4,11:30,0.00758082356139142
655395,qp02yc,44,5:30,0.009928200660532046
663459,qp02yc,11,9:45,0.02589123432319086
663967,qp02yc,51,4:15,0.04158337845809988
671825,qp02yc,57,6:30,0.035837375257699804
688554,qp02yc,41,9:15,0.0053563120962623655
689121,qp02yc,32,9:0,0.006860904151230095
696334,qp02yc,57,10:30,0.007693332522461859
706048,qp02yc,47,10:0,0.04461691113196184
741053,qp02yc,14,11:45,0.015845956033493314
744311,qp02yc,52,13:0,0.0050207486806868856
753792,qp02yc,5,8:15,0.0074183626561876185
758040,qp02yc,61,9:15,0.00020774412545425264
766119,qp02yc,34,4:15,0.0135750485006809
777801,qp02yc,41,3:45,0.007118734040554069
783065,qp02yc,56,11:30,0.0074618960237467155
789564,qp02yc,10,5:30,0.0022241417282213927
796434,qp02yc,57,7:30,0.003014474111414153
827508,qp02yc,52,0:45,0.015340745459193441
840241,qp02yc,38,6:0,0.020329003510951644
849476,qp02yc,34,8:45,0.004423113169969946
851435,qp02yc,12,4:15,0.02781229341855404
856986,qp02yc,61,3:45,0.008864921021015236
858279,qp02yc,13,7:15,0.0024156054412895487
861328,qp02yc,31,5:0,0.0076517385501866705
868575,qp02yc,49,8:15,0.011507965750460291
878479,qp02yc,5,5:0,0.004341247994972694
886989,qp02yc,2,22:45,0.03141921893963607
887212,qp02yc,9,1:30,0.006148210571520519
895152,qp02yc,48,3:30,0.026422375167661855
897330,qp02yc,2,4:30,0.011040864123257036
899009,qp02yc,33,4:30,0.052833746990981055
903193,qp02yc,20,5:30,0.012536688704807878
905814,qp02yc,11,10:0,0.009784160440101644
935247,qp02yc,38,4:15,0.04747575910031288
962075,qp02yc,8,7:45,0.047887100442151234
964528,qp02yc,60,1:15,0.009797913101488004
975718,qp02yc,55,4:0,0.02993524287921925
1000389,qp02yc,59,0:15,0.01357093478844801
1004064,qp02yc,43,10:0,0.00686414057860165
1011797,qp02yc,43,12:45,0.039090631786346725
1019728,qp02yc,37,5:45,0.01786466887837595
1023318,qp02yc,36,6:15,0.044470134998119235
1025643,qp02yc,43,13:0,0.04294706901058815
1032707,qp02yc,9,10:0,0.03001467758030272
1037304,qp02yc,25,12:15,0.00020323836144966936
1047209,qp02yc,33,7:30,0.02508520809988485
1052501,qp02yc,42,2:30,0.0029141537069051725
1053848,qp02yc,57,2:45,0.048374706141243284
1059159,qp02yc,60,2:30,0.017191934119723633
1061314,qp02yc,44,11:0,0.0006388165734582622
1062339,qp02yc,42,0:0,0.007733412028073858
1065756,qp02yc,57,10:0,0.0014344962457375487
1070489,qp02yc,26,5:45,0.004617563740989109
1073335,qp02yc,39,6:45,0.016325771859132015
1076693,qp02yc,17,13:15,0.011808105069544668
1090896,qp02yc,9,9:15,0.002403996913146223
1099183,qp02yc,45,4:15,0.03356191145546215
1107510,qp02yc,60,10:0,0.0032404315051536865
1121391,qp02yc,60,2:15,0.019961795245030087
1122101,qp02yc,32,4:30,0.0006422957472058678
1125183,qp02yc,60,3:15,0.005625715013171268
1127936,qp02yc,39,9:15,0.024049259876094443
1128996,qp02yc,60,6:15,0.04718063996539812
1131501,qp02yc,3,8:0,0.0014560078175172224
1133503,qp02yc,45,10:15,0.02174899772358368
1144959,qp02yc,21,9:0,0.01996774573694497
1154075,qp02yc,59,8:45,0.050819801864476204
1159757,qp02yc,33,9:30,0.04165557215953016
1176246,qp02yc,21,4:45,0.04135045721659433
1177249,qp02yc,40,5:0,0.0224846673835681
1178365,qp02yc,48,2:45,0.025960796955981826
1185822,qp02yc,3,6:30,0.005432217716921329
1200692,qp02yc,45,6:30,0.01018875090185875
1204673,qp02yc,57,4:0,0.010054474464717146
1214508,qp02yc,28,9:30,0.05963927410831098
1221975,qp02yc,33,3:30,0.0022384657400275373
1234494,qp02yc,33,9:45,0.02223953816370689
1247852,qp02yc,50,8:45,0.019832866571290825
1258258,qp02yc,47,7:0,0.0263595599201942
1279349,qp02yc,52,5:0,0.028315968872067925
1283811,qp02yc,61,8:30,8.029056609764659e-05
1285689,qp02yc,37,5:15,0.0013860129359603314
1295779,qp02yc,4,4:0,0.012715566506543822
1308574,qp02yc,50,10:0,0.01805879423971057
1314785,qp02yc,9,11:30,0.021585536014997526
1318601,qp02yc,39,4:45,0.0003625112393371273
1324859,qp02yc,54,4:45,0.031049277245664083
1331912,qp02yc,10,3:45,0.00451323392210054
1336225,qp02yc,4,4:15,0.02950773511643105
1336418,qp02yc,51,3:0,0.025068190811099483
1336925,qp02yc,60,7:15,0.01988981883296501
1345340,qp02yc,46,1:0,0.01079381385083378
1348783,qp02yc,59,11:0,0.08048989590375841
1353929,qp02yc,10,4:30,0.013835871179231456
1366483,qp02yc,61,6:0,0.007565945463695486
1370043,qp02yc,4,5:15,0.021252582735775617
1370751,qp02yc,58,5:30,0.009317997211649859
1373851,qp02yc,9,9:0,0.008249796543194835
1400544,qp02yc,32,5:15,0.037951691893003986
1401327,qp02yc,29,5:30,0.03047179381144116
1403484,qp02yc,1,12:0,0.0037089458394722295
1405467,qp02yc,15,23:45,0.026016900941839786
1407031,qp02yc,39,6:15,0.005961547516322163
1408102,qp02yc,19,6:30,0.09426356211669534
1410568,qp02yc,19,5:30,0.03880908480151735
1413388,qp02yc,54,6:15,0.03311785817611735
1427575,qp02yc,59,3:15,0.04465274123990496
1431040,qp02yc,27,8:0,0.05483294415489705
1431781,qp02yc,23,9:15,0.03815527220452162
1450786,qp02yc,30,8:45,0.035352690545125166
1462351,qp02yc,31,5:15,0.03042845616382152
1463209,qp02yc,36,7:0,0.04440739396168021
1476593,qp02yc,45,4:45,0.013103459358590714
1487742,qp02yc,50,6:30,0.0040492278158725655
1488799,qp02yc,50,2:30,0.014824787816515902
1495270,qp02yc,53,6:0,0.0008815561600429864
1499214,qp02yc,10,8:30,0.01492155303149659
1501444,qp02yc,13,4:0,0.041240137290374734
1504168,qp02yc,31,9:45,0.002831268783239223
1567546,qp02yc,53,8:30,0.034304024248011065
1570075,qp02yc,60,3:45,0.011439374535570665
1571915,qp02yc,61,2:30,0.015668289316876322
1577332,qp02yc,47,4:30,0.021440122593073704
1580028,qp02yc,44,4:15,0.030803849661986512
1583279,qp02yc,28,6:0,0.05672500065863705
1584004,qp02yc,41,23:45,0.0006094164486787816
1585654,qp02yc,31,6:30,0.001222047864927371
1588225,qp02yc,52,5:45,0.048815414263730816
1591166,qp02yc,56,7:45,0.030076150425265607
1598619,qp02yc,60,6:30,0.040158473060608296
1599267,qp02yc,38,9:15,0.019717049205941767
1606853,qp02yc,7,5:45,0.019660330328006667
1610024,qp02yc,35,5:45,0.09043385564174564
1612347,qp02yc,12,5:30,0.014887143083238826
1612615,qp02yc,33,4:45,0.07589504619997893
1640724,qp02yc,53,7:45,0.016896952707149516
1641325,qp02yc,42,10:15,0.015279646628699246
1647199,qp02yc,45,13:15,1.1089013354804958e-05
1651539,qp02yc,6,23:0,0.005459664795000378
1651580,qp02yc,50,11:15,0.00012871943207813357
1654594,qp02yc,57,5:0,0.029033802359330663
1662776,qp02yc,28,5:0,1.212722827098443e-05
1670820,qp02yc,58,5:0,0.0453301761850231
1674368,qp02yc,4,3:30,0.01883935238127433
1680020,qp02yc,57,7:15,0.03533451271622628
1693775,qp02yc,43,9:30,0.02534107690622212
1699668,qp02yc,52,0:0,0.010307335113816492
1707647,qp02yc,45,3:0,0.015850916659648214
1714633,qp02yc,43,6:15,0.006746812529096147
1716569,qp02yc,10,12:30,0.014760178608063725
1717097,qp02yc,49,13:30,0.024504726609020745
1734805,qp02yc,11,10:15,0.0046743518707637035
1741848,qp02yc,61,0:45,0.002654446322435584
1748873,qp02yc,44,2:30,0.016593003574178616
1750194,qp02yc,21,6:45,0.00516224795562228
1751761,qp02yc,34,4:0,0.055375478315660066
1752376,qp02yc,59,4:45,0.02053421842222398
1753513,qp02yc,16,9:45,0.04210245651715346
1754613,qp02yc,2,12:0,0.006989309042795105
1754891,qp02yc,33,4:15,0.003582407659997955
1766493,qp02yc,14,10:30,0.01333304482875277
1770254,qp02yc,51,2:45,0.0028237076586230397
1791986,qp02yc,1,4:0,0.006676290039686267
1798752,qp02yc,9,23:45,0.02983900731398927
1803590,qp02yc,28,5:15,0.01794589566394901
1805414,qp02yc,20,8:45,0.02368533278927137
1810618,qp02yc,19,6:0,0.07082830025881086
1822790,qp02yc,52,6:15,0.007563974870320839
1830126,qp02yc,36,5:15,0.04355264320789038
1841699,qp02yc,53,4:30,0.010542345376039913
1844583,qp02yc,32,6:30,0.00031074122423826924
1859103,qp02yc,53,8:15,0.10085600022825564
1863720,qp02yc,22,11:45,0.006862357606533091
1864166,qp02yc,43,9:45,0.012892391710527326
1874332,qp02yc,60,3:30,0.0006337069794625932
1877045,qp02yc,4,10:45,0.022054160624242484
1880256,qp02yc,23,9:0,0.03348903401638365
1881014,qp02yc,43,13:30,0.01981993303117954
1895861,qp02yc,43,12:30,0.015660493203159303
1902677,qp02yc,53,6:45,0.007353228436608569
1918138,qp02yc,57,5:30,0.009873851060312123
1923087,qp02yc,51,3:30,0.007150141484426111
1923516,qp02yc,7,5:30,0.07510763128295228
1925297,qp02yc,50,6:45,0.0540192704976768
1928958,qp02yc,53,8:0,0.03919659480718676
1929656,qp02yc,29,4:0,0.007860802391630733
1932849,qp02yc,24,5:0,0.025452004778831784
1937250,qp02yc,59,6:15,0.04174860469507098
1959772,qp02yc,59,4:0,0.01707026282331581
1974526,qp02yc,21,5:30,0.010086702644765905
1976779,qp02yc,56,10:30,0.0404907877540794
1993514,qp02yc,47,6:30,0.004572699078252425
1999037,qp02yc,25,8:30,0.006242566364045743
2001064,qp02yc,11,1:45,0.0037485672562307115
2008804,qp02yc,8,8:0,0.00866857211791147
2014824,qp02yc,52,4:30,0.06923727983483641
2016131,qp02yc,42,9:30,0.00984796817919135
2020285,qp02yc,14,23:0,0.013850854039693059
2021861,qp02yc,1,11:15,0.013487353831350279
2027666,qp02yc,11,8:15,0.012103418371451766
2033947,qp02yc,39,3:15,0.004074337077313938
2050141,qp02yc,9,4:15,0.009198179448483815
2055420,qp02yc,52,1:0,0.018513121205736505
2059479,qp02yc,58,9:0,0.028238124857721775
2062652,qp02yc,8,6:0,0.01925658030619809
2066732,qp02yc,47,8:30,0.0007543768054998883
2080873,qp02yc,36,10:45,0.01289969875983045
2089736,qp02yc,41,2:45,0.01935645521668552
2093273,qp02yc,27,7:30,0.021048993586815903
2107308,qp02yc,52,12:45,0.014682115454532876
2119980,qp02yc,43,23:30,0.008377714229596265
2122387,qp02yc,7,1:15,0.06289625875331839
2128143,qp02yc,47,6:0,0.009297094494646158
2129016,qp02yc,48,2:30,0.012943985018450637
2137436,qp02yc,19,6:15,0.056203697390842126
2153516,qp02yc,52,8:30,0.009617043971426258
2160962,qp02yc,7,1:0,0.00019049026690217988
2162609,qp02yc,11,23:15,0.02297258373503256
2172023,qp02yc,48,6:30,0.00838746003085912
2176592,qp02yc,12,11:45,0.005290840448859103
2181788,qp02yc,59,14:0,0.007952821112172692
2189626,qp02yc,52,4:45,0.04110323580590061
2201826,qp02yc,14,2:15,0.011184352318293128
2217234,qp02yc,39,6:0,0.02688126126680002
2237686,qp02yc,36,9:45,0.017395451671281703
2240592,qp02yc,27,5:0,0.029158770005999663
2243613,qp02yc,53,11:30,0.011712855317775023
2248647,qp02yc,8,7:15,0.011018666322650928
2253507,qp02yc,12,13:15,0.012252811998952643
2254698,qp02yc,50,2:0,0.008417021218011897
2259734,qp02yc,48,7:15,0.0270921773461201
2261795,qp02yc,51,10:30,0.04322950957000636
2268814,qp02yc,48,7:0,0.004852950253892757
2281757,qp02yc,54,3:45,0.003409236818073914
2295009,qp02yc,51,2:15,0.03155246365727365
2319843,qp02yc,3,4:15,0.012687303232161851
2322336,qp02yc,61,8:45,0.029319209264808258
2323621,qp02yc,28,9:15,0.022047437456572314
2327602,qp02yc,45,5:45,0.03433501929251346
2327629,qp02yc,16,0:0,0.027874588694078373
2334866,qp02yc,52,3:30,0.04660096881398548
2339545,qp02yc,16,6:0,0.02097910480979432
2349597,qp02yc,43,6:45,0.007355880511238319
2360636,qp02yc,57,0:0,0.010380511135392612
2370568,qp02yc,44,4:45,0.02385890947672096
2374334,qp02yc,36,6:45,0.011394806771091271
2378396,qp02yc,3,5:15,0.027531427619073314
2390392,qp02yc,42,8:30,0.011907201361231592
2401862,qp02yc,9,11:45,0.024515254464945273
2421350,qp02yc,36,7:15,0.0035380559367086868
2426935,qp02yc,28,9:45,0.010604447975671666
2434417,qp02yc,53,9:0,0.0005584509852537186
2437810,qp02yc,9,9:30,0.031679513363629216
2454675,qp02yc,19,9:30,0.010876672128547057
2459201,qp02yc,41,3:0,0.024635228494953816
2463890,qp02yc,17,23:30,0.0038993196751246095
2474660,qp02yc,42,1:45,0.029282430159240307
2475193,qp02yc,57,6:45,0.009471070177906335
2477441,qp02yc,51,9:0,0.0026043610001756554
2491539,qp02yc,32,6:45,0.049102871687264134
2501727,qp02yc,31,6:15,0.002857100026876077
2506335,qp02yc,10,8:15,0.011404009740668786
2529483,qp02yc,16,9:30,0.008178858214845241
2535971,qp02yc,12,10:30,0.00690709203362862
2539370,qp02yc,46,9:15,0.031178599910248024
2540889,qp02yc,22,9:30,0.012264579707509979
2544191,qp02yc,12,8:0,0.0063071410445165324
2562100,qp02yc,51,2:30,0.0099873681540615
2562828,qp02yc,45,11:15,0.0037512329656396812
2566287,qp02yc,38,8:30,0.020380960104593948
2568457,qp02yc,34,11:0,0.029374901618544395
2570187,qp02yc,59,3:30,0.02507505878149309
2595707,qp02yc,12,2:30,0.0028756262318430565
2607273,qp02yc,20,5:15,0.0031614208145814265
2607975,qp02yc,42,7:45,0.026230967583637698
2613081,qp02yc,2,8:45,0.02632002750096019
2619593,qp02yc,30,9:15,0.003786199077696261
2623434,qp02yc,42,9:45,0.03483854468601443
2629858,qp02yc,53,4:15,0.015014851949460053
2631803,qp02yc,52,3:45,0.003962661807117991
2636369,qp02yc,56,2:30,0.030238111789743324
2636446,qp02yc,42,11:15,0.022207481231808664
2641079,qp02yc,48,10:45,0.021158370188730985
2643238,qp02yc,1,3:0,0.010291740030983224
2644412,qp02yc,53,9:15,0.04627252401325012
2648886,qp02yc,59,1:0,0.06572255328407485
2669757,qp02yc,59,1:15,0.01494950732910614
2672182,qp02yc,60,11:45,0.03340520506529328
2689885,qp02yc,13,0:0,0.01056269632654913
2690105,qp02yc,51,8:15,0.06695919179747949
2693401,qp02yc,41,10:45,0.01949535797120304
2702953,qp02yc,38,7:15,0.02784024636505941
2716216,qp02yc,53,3:30,0.01655212535416439
2717927,qp02yc,45,2:45,0.000425369606672048
2726863,qp02yc,39,3:0,0.2635048297281037
2729994,qp02yc,60,8:30,0.04099384407862824
2734642,qp02yc,37,7:45,0.03414948151094537
2734792,qp02yc,57,10:15,0.035941218151680984
2736636,qp02yc,47,4:45,0.007094943766484627
2749349,qp02yc,42,11:45,0.002191936614440531
2754685,qp02yc,11,8:0,0.030458337629575564
2757575,qp02yc,37,7:0,0.0015331126003082824
2772209,qp02yc,43,9:15,0.01434506344394136
2773446,qp02yc,9,5:30,0.0332113467360009
2778255,qp02yc,60,23:0,0.00029798542491139287
2780058,qp02yc,35,4:45,0.0338608158635237
2780638,qp02yc,52,4:15,0.021465740604473225
2783700,qp02yc,59,9:45,0.009296470398612977
2794012,qp02yc,7,8:0,0.01361911267683515
2812679,qp02yc,53,5:0,0.011706023492056841
2815214,qp02yc,44,2:15,0.04603487316544568
2816720,qp02yc,50,2:15,0.009744113942158995
2818144,qp02yc,53,5:45,0.02667442573185023
2822469,qp02yc,36,4:0,0.022414455355171645
2827425,qp02yc,47,7:15,0.0062914511745914715
2828395,qp02yc,25,8:45,0.017509847207957147
2850965,qp02yc,7,11:0,0.02886882394037456
2855918,qp02yc,44,3:30,0.003537815278076217
2873712,qp02yc,1,2:45,0.020591973282551558
2879473,qp02yc,61,12:15,0.0140839597460594
2879491,qp02yc,28,7:45,0.010000998385036463
2891175,qp02yc,45,5:30,0.0226210327349729
2891327,qp02yc,27,7:45,0.03782037917133113
2892787,qp02yc,18,3:0,0.007740142788501156
2908604,qp02yc,9,4:45,0.02833687116759277
2928290,qp02yc,59,2:0,0.05034075652182688
2939143,qp02yc,12,1:0,0.0344338102136294
2947089,qp02yc,60,1:45,0.009218373260207413
2959815,qp02yc,33,8:15,0.02892137980993604
2969320,qp02yc,20,11:0,0.012294875158193613
2970457,qp02yc,19,5:0,0.01660771408056365
2980841,qp02yc,28,7:15,0.005811384424545246
2988257,qp02yc,40,5:30,0.013243843926917515
2993979,qp02yc,22,10:0,0.0185840009541306
2996257,qp02yc,19,7:0,0.02970807095702085
2999355,qp02yc,9,13:0,0.00957787207874501
3002943,qp02yc,32,4:45,0.02157539351532681
3028657,qp02yc,41,4:15,0.020359892911363274
3032280,qp02yc,19,9:15,0.01402040554505264
3034871,qp02yc,11,5:45,0.001887131992986721
3048563,qp02yc,56,23:45,0.010263657603954451
3066773,qp02yc,54,6:30,0.01929176206210944
3071106,qp02yc,35,2:0,0.03634866973257328
3073182,qp02yc,18,22:45,0.009699713730967254
3079995,qp02yc,38,8:45,0.008544184102433001
3110742,qp02yc,56,10:0,0.037263005223178255
3123473,qp02yc,9,6:0,0.016666129656117863
3129129,qp02yc,52,13:30,0.01267738320700759
3129611,qp02yc,4,5:0,0.032099641557252916
3134757,qp02yc,56,2:15,0.05894221773642885
3163517,qp02yc,35,6:0,0.06360626255586012
3169160,qp02yc,38,5:15,0.010772698019667407
3191771,qp02yc,35,12:15,0.005349719949307862
3212095,qp02yc,14,5:45,0.020242791654859524
3219577,qp02yc,59,1:45,0.0178269614343393
3226850,qp02yc,19,4:30,0.00246435845923427
3228597,qp02yc,42,1:30,0.01000228773144298
3239512,qp02yc,35,6:30,0.01671974182869445
3264590,qp02yc,46,5:45,0.05716854307703769
3274822,qp02yc,47,3:15,0.006749257418813761
3278925,qp02yc,50,6:0,0.017624931439921318
3279379,qp02yc,59,2:15,0.03956319125348741
3286254,qp02yc,50,9:0,0.060390971324514015
3290892,qp02yc,59,13:0,0.004337508832706981
3292751,qp02yc,20,9:45,0.017872385514404187
3295711,qp02yc,50,11:30,0.000312690034377337
3306221,qp02yc,56,10:45,0.02776501849812714
3326204,qp02yc,47,3:0,0.01458055654131696
3327133,qp02yc,25,4:30,0.0069543809732885535
3333280,qp02yc,19,0:15,0.014670674279864475
3334084,qp02yc,53,4:45,0.060842457329743485
3345857,qp02yc,42,8:45,0.0014946965208108313
3366350,qp02yc,28,8:30,0.008955135680700506
3369159,qp02yc,54,1:0,0.02296929358394904
3374581,qp02yc,38,3:45,0.006904503975817908
3376216,qp02yc,53,3:45,0.004112147055610108
3397540,qp02yc,13,5:45,0.016535077501449662
3398049,qp02yc,39,7:15,0.045407264526061315
3399175,qp02yc,5,7:0,0.045269985501234296
3405747,qp02yc,35,7:45,0.02418167251189706
3408235,qp02yc,45,3:45,0.051573972905168734
3409296,qp02yc,60,6:45,0.009643817651464515
3414907,qp02yc,11,9:15,0.06887486313609525
3420485,qp02yc,28,4:0,0.06711534585257548
3422525,qp02yc,50,11:0,0.012540990307179948
3426738,qp02yc,26,1:0,0.00040318100747317016
3427302,qp02yc,50,7:30,0.02330455968866794
3431372,qp02yc,23,9:30,0.02291944610417828
3431806,qp02yc,59,7:15,0.00628340156640645
3433787,qp02yc,3,6:45,0.03736918434526036
3439153,qp02yc,50,10:45,0.0228069318632731
3448606,qp02yc,59,4:15,0.029546203509978875
3458285,qp02yc,40,3:45,0.02702125748032164
3464324,qp02yc,61,11:45,0.08368514770449813
3468715,qp02yc,50,9:15,0.06198205829480132
3493260,qp02yc,51,10:15,0.013878949143652269
3494794,qp02yc,59,0:0,0.07437126132449852
3503805,qp02yc,36,12:0,0.037021204017319766
3504695,qp02yc,53,5:15,0.00941542150078988
3513290,qp02yc,5,10:15,0.014174428265731629
3516558,qp02yc,53,9:30,0.02187331778532161
3526070,qp02yc,50,23:15,0.02917870088288215
3531097,qp02yc,59,6:45,0.0279726028085811
3533720,qp02yc,60,8:45,0.05377390886023693
3551633,qp02yc,46,8:30,0.010859045046846406
3557764,qp02yc,6,11:45,0.02855828603684112
3565281,qp02yc,9,4:30,0.034491089759041006
3572253,qp02yc,4,11:0,0.01654142512530275
3584508,qp02yc,61,12:30,0.006310909440711975
3588340,qp02yc,3,9:45,0.027178972307844686
3588612,qp02yc,18,4:0,0.020031980538607032
3594847,qp02yc,59,9:30,0.041079390527649626
3607969,qp02yc,48,1:0,0.0053969651097159855
3608368,qp02yc,56,2:0,0.0011717187153339938
3609599,qp02yc,36,12:15,0.15129252543061827
3611611,qp02yc,21,6:15,0.01074105349326086
3621586,qp02yc,48,7:30,0.004824208770944142
3627730,qp02yc,32,5:0,0.0008724358833194089
3631743,qp02yc,20,5:45,0.01152344083170013
3654969,qp02yc,59,3:0,0.0891838618784591
3657994,qp02yc,12,4:0,0.004688620936700421
3662498,qp02yc,7,6:45,0.007237306537312899
3672660,qp02yc,28,4:45,0.018404919393968013
3679159,qp02yc,32,6:15,0.015621364431214532
3688252,qp02yc,43,6:0,0.018226540809600685
3688863,qp02yc,24,4:45,0.0035599691071594853
3691880,qp02yc,9,2:15,0.0011050121064410943
3716945,qp02yc,61,3:0,0.02798115310609714
3730037,qp02yc,59,10:30,0.04060318830558909
3746132,qp02yc,53,9:45,0.032853630946266574
3747893,qp02yc,35,8:0,0.003883262293866922
3772637,qp02yc,11,9:0,0.021075416629204875
3783983,qp02yc,61,6:15,0.02797483339989516
3792976,qp02yc,57,9:30,0.018126555679985
3819024,qp02yc,26,8:30,0.011809225430219256
3819054,qp02yc,60,5:15,0.028907231691659
3826036,qp02yc,24,1:45,0.0017516006028689918
3827935,qp02yc,49,2:30,0.00750470839014518
3845186,qp02yc,56,5:0,0.010514514995844541
3847043,qp02yc,60,9:30,0.030001859834287683
3848343,qp02yc,1,6:45,0.01113062363423246
3854323,qp02yc,14,9:30,0.02222877225114165
3854997,qp02yc,9,9:45,0.03396462476417639
3855207,qp02yc,7,1:30,0.011124419242135673
3862216,qp02yc,35,4:30,0.020017180436658902
3866848,qp02yc,21,9:15,0.02043183869864248
3867635,qp02yc,7,4:45,0.019728250639786192
3873152,qp02yc,29,5:15,0.012837958351894779
3886856,qp02yc,39,8:30,0.011928030899272284
3896869,qp02yc,52,8:15,0.028361577159721943
3897119,qp02yc,35,10:0,0.014031501668841477
3898462,qp02yc,33,5:0,0.02855439259889948
3900377,qp02yc,32,4:15,0.010710256806959776
3912227,qp02yc,60,9:45,0.05253255813885707
3941563,qp02yc,46,4:30,0.016502948402109186
3943335,qp02yc,9,6:30,0.02767127671593377
3949418,qp02yc,10,22:45,0.0182507419138541
3966670,qp02yc,59,2:30,0.016707407571291296
3969646,qp02yc,31,9:15,0.0240487474155299
3975816,qp02yc,51,5:0,0.014765470260145172
3980783,qp02yc,36,6:30,0.018112487925160625
3982272,qp02yc,56,8:15,0.011947058737582034
3994931,qp02yc,59,5:45,0.0049104177749545
4000093,qp02yc,50,6:15,0.03769101811073003
4000984,qp02yc,15,5:15,0.022998209374066825
4007497,qp02yc,48,6:45,0.02078016594943445
4014082,qp02yc,2,5:0,0.04074265138223064
4022333,qp02yc,1,4:30,0.003822004158114828
4040135,qp02yc,47,8:0,0.025840725285471367
4040642,qp02yc,61,4:15,0.08083428940769778
4049083,qp02yc,61,12:0,0.028846351823437817
4051660,qp02yc,3,8:30,0.014041587587102722
